filename,chroma_stft,rmse,spectral_centroid,spectral_bandwidth,rolloff,zero_crossing_rate,mfcc1,mfcc2,mfcc3,mfcc4,mfcc5,mfcc6,mfcc7,mfcc8,mfcc9,mfcc10,mfcc11,mfcc12,mfcc13,mfcc14,mfcc15,mfcc16,mfcc17,mfcc18,mfcc19,mfcc20
b1-master_boot_record-dma_4_cascade.mp3chunk12,0.49702513217926025,0.17163188755512238,2943.117623850281,3248.5759039121504,5742.795359175609,34.985406798646274,-89.41435241699219,136.6144256591797,-50.10352325439453,53.979454040527344,-1.9324746131896973,21.635696411132812,-15.290666580200195,24.21713638305664,-3.141249895095825,10.94279956817627,5.760756015777588,8.743304252624512,2.139617681503296,6.520923614501953,9.488076210021973,2.5495212078094482,4.059344291687012,2.5158987045288086,-0.7730627655982971,-8.535103797912598
b1-master_boot_record-dma_4_cascade.mp3chunk13,0.5100918412208557,0.17662295699119568,2994.944364886241,3312.333373446118,5880.263128081497,34.985406798646274,-89.57560729980469,132.83639526367188,-49.3485221862793,53.50967788696289,-1.5159741640090942,24.18475914001465,-13.81051254272461,25.040464401245117,-4.112189292907715,13.070058822631836,5.160454750061035,8.22632884979248,0.03293526545166969,5.973320484161377,9.102133750915527,2.2623181343078613,2.366577386856079,1.2623789310455322,-1.25380539894104,-9.081546783447266
b1-master_boot_record-dma_4_cascade.mp3chunk14,0.5474267601966858,0.16832426190376282,2994.9161699482383,3284.126467250685,5911.363868093823,34.985406798646274,-90.30805969238281,133.8443603515625,-51.17570877075195,53.112693786621094,-3.1900923252105713,24.72793960571289,-12.895959854125977,22.27593421936035,-6.351304054260254,11.447848320007324,5.0880022048950195,7.703263759613037,-0.12279877066612244,4.7650675773620605,8.49614429473877,2.82960844039917,4.777444362640381,3.2322897911071777,0.7693312764167786,-6.2150044441223145
b1-master_boot_record-dma_4_cascade.mp3chunk15,0.32787221670150757,0.14651693403720856,2864.9892690106353,3063.3923930071714,5334.613759335121,34.985406798646274,-107.96229553222656,135.1826934814453,-62.79457473754883,47.773094177246094,-7.934696197509766,20.436410903930664,-15.983044624328613,19.61387062072754,-11.303715705871582,6.724027633666992,1.8333704471588135,2.6076226234436035,-2.1548948287963867,-0.5808277726173401,4.656449317932129,-0.9177772998809814,2.668051242828369,1.2718279361724854,3.2463600635528564,-1.2286502122879028
b1-master_boot_record-dma_4_cascade.mp3chunk16,0.4905259907245636,0.16562901437282562,2677.211946074465,2908.1265843811416,5019.809321073811,34.985406798646274,-85.81134796142578,153.16473388671875,-58.589942932128906,48.192466735839844,-6.751184940338135,19.448806762695312,-14.075827598571777,17.94091033935547,-7.2346343994140625,5.069145202636719,1.5607601404190063,0.7035540342330933,-3.3603456020355225,-0.6290503144264221,5.02233362197876,-0.1149904802441597,2.8061790466308594,0.5079764723777771,-2.3045055866241455,-10.582500457763672
b1-master_boot_record-dma_4_cascade.mp3chunk17,0.5268134474754333,0.16647523641586304,2707.806368168138,2951.584340555489,5066.6228044337295,34.985406798646274,-83.4758071899414,153.28440856933594,-58.16222381591797,48.6854248046875,-6.645508766174316,19.95278549194336,-15.643290519714355,18.76845932006836,-8.467850685119629,6.34375524520874,1.9602293968200684,1.5408101081848145,-4.604838848114014,-2.6976735591888428,1.0885878801345825,-3.209589719772339,0.35525819659233093,0.3746161460876465,-2.233912944793701,-10.042252540588379
b1-master_boot_record-dma_4_cascade.mp3chunk18,0.4924432039260864,0.16454586386680603,2760.311313861209,2991.3363432110777,5170.366879350348,34.985406798646274,-86.9111328125,147.68624877929688,-58.32862854003906,49.85578536987305,-3.7718424797058105,21.10443687438965,-15.753094673156738,19.251121520996094,-4.581057071685791,10.547475814819336,6.669633388519287,4.0155348777771,-1.6743139028549194,-0.69847571849823,3.597917318344116,-1.8149880170822144,2.0213820934295654,2.041639804840088,-0.4260421693325043,-8.912094116210938
b1-master_boot_record-dma_4_cascade.mp3chunk19,0.4527875483036041,0.1739153414964676,2775.775409334229,2979.8919213798367,5183.306785636601,34.985406798646274,-80.77521514892578,148.9102783203125,-59.983558654785156,48.02499008178711,-8.189627647399902,19.199674606323242,-16.944629669189453,17.981531143188477,-9.152902603149414,7.461235046386719,1.6190074682235718,2.0930697917938232,-3.891838788986206,0.6356574296951294,4.977628707885742,-0.3570900857448578,0.49910688400268555,-0.5061253905296326,-3.124973773956299,-9.76203441619873
b1-master_boot_record-dma_4_cascade.mp3chunk20,0.47400104999542236,0.18257689476013184,2759.845762142277,2932.493452760809,5163.372335411833,34.985406798646274,-75.86284637451172,149.9462432861328,-62.57621383666992,44.33797836303711,-8.838540077209473,21.872285842895508,-16.107280731201172,16.142492294311523,-11.287125587463379,6.0578813552856445,0.42459553480148315,3.6890954971313477,-0.9617609977722168,2.4779176712036133,5.733670711517334,1.6772996187210083,2.9993832111358643,3.7981739044189453,2.785503387451172,-5.5175395011901855
b1-master_boot_record-dma_4_cascade.mp3chunk21,0.40505748987197876,0.12709493935108185,2687.2071437881523,2715.4300337206323,4798.35706387761,34.985406798646274,-128.97483825683594,151.119140625,-66.51646423339844,46.90645217895508,-14.008426666259766,7.7178215980529785,-25.105215072631836,12.000666618347168,-9.011958122253418,5.1553635597229,-3.2562904357910156,-3.8711354732513428,-4.60071325302124,-4.746682643890381,1.608410358428955,-3.723829746246338,1.7557107210159302,0.045963436365127563,1.2747713327407837,-6.770913600921631
b1-master_boot_record-dma_4_cascade.mp3chunk22,0.32060492038726807,0.0811697319149971,2938.254472318109,2850.8761642896216,5560.062898781903,34.985406798646274,-181.41226196289062,135.10565185546875,-63.33014678955078,60.658695220947266,-26.028385162353516,2.239677906036377,-19.725696563720703,8.420119285583496,-18.336732864379883,-6.346083641052246,-11.694395065307617,-1.8887300491333008,-0.4963962435722351,1.642240047454834,2.04449725151062,-2.329817771911621,3.014453649520874,0.46233436465263367,5.723807334899902,-0.12698541581630707
b1-master_boot_record-dma_4_cascade.mp3chunk23,0.27799785137176514,0.08939124643802643,3069.6879646124735,2944.9128683374674,5761.255959070476,34.985406798646274,-174.17135620117188,122.14830780029297,-66.4725112915039,54.27363586425781,-28.415693283081055,0.46051910519599915,-24.3878116607666,8.60004997253418,-16.403886795043945,-1.0317038297653198,-9.865843772888184,-1.3781967163085938,-2.938922166824341,2.796724557876587,5.333895206451416,0.8365424871444702,4.033273220062256,-1.8056248426437378,0.765097439289093,-5.934729099273682
b1-master_boot_record-dma_4_cascade.mp3chunk24,0.31395766139030457,0.08199357986450195,3015.178358813761,2898.9911949346006,5718.039669736079,34.985406798646274,-181.9607391357422,130.94764709472656,-64.49227142333984,57.289066314697266,-28.660602569580078,-0.021320883184671402,-23.24319839477539,9.65463638305664,-12.732743263244629,2.7587223052978516,-7.094959735870361,-0.3217166066169739,-1.8837528228759766,0.21406133472919464,1.5768245458602905,-0.45873895287513733,2.7060914039611816,-3.5865957736968994,-0.21208512783050537,-4.888970851898193
b1-master_boot_record-dma_4_cascade.mp3chunk25,0.27562856674194336,0.11559950560331345,3334.1972410477592,3077.348964241919,6101.190794482309,34.985406798646274,-132.94407653808594,120.46507263183594,-69.09034729003906,47.88077926635742,-32.17361068725586,1.2469196319580078,-29.884960174560547,13.190495491027832,-17.136510848999023,4.895112037658691,-12.980780601501465,0.8219525218009949,-8.506624221801758,1.9885975122451782,-0.8362988829612732,1.8560315370559692,-1.8023532629013062,-1.8120719194412231,-1.8038336038589478,-2.516531229019165
b1-master_boot_record-dma_4_cascade.mp3chunk26,0.2896742820739746,0.1413450539112091,3319.630678421002,3104.6929182276454,5950.433392093242,34.985406798646274,-89.9527587890625,127.31135559082031,-75.93061065673828,39.922916412353516,-28.607135772705078,7.553764343261719,-32.464988708496094,13.496039390563965,-21.036792755126953,8.944579124450684,-6.80530309677124,6.258818626403809,-8.487513542175293,3.3012304306030273,-1.5706855058670044,1.6511614322662354,-4.168405532836914,-1.0785785913467407,-4.8991827964782715,-3.644233465194702
b1-master_boot_record-dma_4_cascade.mp3chunk27,0.3844349682331085,0.17250032722949982,2712.0706983770574,2922.7685867669093,5106.666568481729,34.985406798646274,-84.1180191040039,157.05419921875,-61.550193786621094,51.317813873291016,-15.185202598571777,14.345268249511719,-22.59903335571289,17.229856491088867,-12.85913372039795,8.304466247558594,-2.3462259769439697,4.732367992401123,-3.123464584350586,1.9214500188827515,2.9231858253479004,2.529740333557129,2.4371771812438965,4.648659706115723,1.7442882061004639,-3.372262716293335
b1-master_boot_record-dma_4_cascade.mp3chunk28,0.548234760761261,0.16596220433712006,2714.256264690485,2932.0693992934453,5110.513567647912,34.985406798646274,-85.91556549072266,157.2283172607422,-59.17405319213867,48.44458770751953,-16.70134162902832,10.33543872833252,-22.19139289855957,20.352174758911133,-5.47890567779541,10.097574234008789,1.8876864910125732,7.778461933135986,2.273437261581421,6.360586643218994,7.548802852630615,6.887213706970215,4.883866786956787,6.53503942489624,2.6456165313720703,-3.734152317047119
b1-master_boot_record-dma_4_cascade.mp3chunk29,0.5531342625617981,0.15623809397220612,2731.69396958105,2923.9081615302734,5170.766567575406,34.985406798646274,-96.23104858398438,149.88336181640625,-63.57566452026367,30.27977180480957,-22.06348419189453,16.915739059448242,-3.84126877784729,28.818683624267578,0.00548070203512907,7.189467906951904,1.5171003341674805,9.381372451782227,5.132068157196045,1.8656096458435059,6.218069553375244,1.3228652477264404,4.160834789276123,5.071894645690918,3.2575082778930664,-5.8372883796691895
b1-master_boot_record-dma_4_cascade.mp3chunk30,0.6686659455299377,0.16412802040576935,2921.337670487892,3245.008716036206,5862.776768235209,34.985406798646274,-105.55542755126953,133.22520446777344,-49.98982238769531,56.262062072753906,-5.585878372192383,21.298933029174805,-9.932705879211426,20.08188247680664,-3.3438942432403564,13.697102546691895,4.107326507568359,10.1146240234375,2.293933391571045,7.6847333908081055,8.496328353881836,2.1710774898529053,4.061891555786133,2.957040309906006,2.177424669265747,-4.508513450622559
b1-master_boot_record-dma_4_cascade.mp3chunk31,0.6193799376487732,0.1904977262020111,2794.3731923155165,3132.079120102911,5346.004873749275,34.985406798646274,-78.6045913696289,145.25396728515625,-54.26008224487305,50.08946228027344,-3.918544292449951,25.279165267944336,-13.606428146362305,24.174671173095703,-5.062753200531006,13.58036994934082,5.86170768737793,10.248377799987793,2.506324529647827,5.735748291015625,5.998351573944092,1.9530185461044312,1.5435808897018433,4.1913275718688965,-0.146498441696167,-5.742331504821777
b1-master_boot_record-dma_4_cascade.mp3chunk32,0.5579549670219421,0.19103918969631195,2839.8515798870676,3195.8268284873257,5497.536672074391,34.985406798646274,-79.84416961669922,141.6715850830078,-51.58184814453125,52.82217788696289,-4.623324871063232,21.831052780151367,-14.382277488708496,25.514110565185547,-3.2519474029541016,13.76362419128418,4.458220958709717,9.69015884399414,2.29167103767395,8.49596118927002,8.134366035461426,3.1936593055725098,2.078533887863159,3.745476245880127,-0.6347496509552002,-6.733410835266113
b1-master_boot_record-dma_4_cascade.mp3chunk33,0.4909916818141937,0.19430150091648102,2931.2674969027144,3221.06016629187,5683.2168331279,34.985406798646274,-71.85564422607422,136.9464569091797,-53.79908752441406,50.507965087890625,-6.377203464508057,23.00722885131836,-12.308097839355469,23.840879440307617,-4.38707971572876,14.517281532287598,4.379008769989014,11.323224067687988,2.0331156253814697,9.654425621032715,7.779170513153076,5.1095757484436035,3.836808681488037,4.2286200523376465,-0.06546176224946976,-5.965099334716797
b1-master_boot_record-dma_4_cascade.mp3chunk34,0.2948121726512909,0.12885385751724243,2848.2480780126098,3076.282011763908,5581.945829103828,34.985406798646274,-141.82147216796875,128.15472412109375,-47.04850769042969,53.281856536865234,-17.061567306518555,11.34753704071045,-21.308521270751953,14.35749340057373,-13.307024955749512,9.118318557739258,-1.36343252658844,8.83814525604248,1.5713924169540405,7.586204528808594,2.2029993534088135,-1.0079623460769653,2.519451856613159,3.302553653717041,4.507164001464844,-2.0965030193328857
b1-master_boot_record-dma_4_cascade.mp3chunk35,0.5096554160118103,0.20131893455982208,2608.498214181432,2942.789785402224,4988.358853864559,34.985406798646274,-72.6842041015625,154.70254516601562,-55.898563385009766,51.26567459106445,-4.205661296844482,23.08860206604004,-12.821168899536133,17.73815155029297,-8.195207595825195,9.730706214904785,4.3094282150268555,7.955143451690674,1.6171183586120605,2.2698254585266113,3.167781352996826,-0.5006511211395264,0.12665733695030212,1.8978981971740723,0.6996336579322815,-2.818199872970581
b1-master_boot_record-dma_4_cascade.mp3chunk36,0.5220038294792175,0.20461469888687134,2576.9557636624027,2928.7931872953277,5013.614153585412,34.985406798646274,-74.23274993896484,156.33624267578125,-54.038047790527344,53.0559196472168,-7.610024929046631,18.742122650146484,-14.028929710388184,18.284725189208984,-5.319869518280029,9.905688285827637,2.202747344970703,6.347141265869141,3.088973045349121,5.26969575881958,6.792665481567383,3.681252956390381,4.23024320602417,4.957233428955078,1.8224514722824097,-5.749924182891846
b1-master_boot_record-dma_4_cascade.mp3chunk37,0.4890614449977875,0.20074757933616638,2596.3833396819077,2916.0977139540933,5039.294122045389,34.985406798646274,-77.02960205078125,156.08004760742188,-55.14628219604492,52.97858428955078,-7.782512187957764,18.053354263305664,-13.7683744430542,17.699913024902344,-6.967097759246826,8.037442207336426,0.7801452875137329,5.609990119934082,1.8493651151657104,5.264911651611328,5.642012596130371,2.221027374267578,1.7396471500396729,3.0624144077301025,0.4223262071609497,-4.276235580444336
b1-master_boot_record-dma_4_cascade.mp3chunk38,0.5109347105026245,0.1400964856147766,2777.7595797286417,2829.6559656881823,5221.327128045244,34.985406798646274,-100.22714233398438,151.17538452148438,-70.89926147460938,26.189680099487305,-25.390378952026367,11.629950523376465,-15.973678588867188,16.073945999145508,-8.306612968444824,0.1396436244249344,-3.6970438957214355,2.7494802474975586,3.749119997024536,-0.9578481912612915,7.078425407409668,-0.7065673470497131,0.16948847472667694,4.082469940185547,3.9679627418518066,-5.1233720779418945
b1-master_boot_record-dma_4_cascade.mp3chunk39,0.6283485889434814,0.17444051802158356,2867.0424610979367,3114.3560982286035,5629.683591484194,34.985406798646274,-84.5107192993164,140.36837768554688,-58.300933837890625,42.89860534667969,-10.5020170211792,24.626317977905273,-5.1404900550842285,19.957111358642578,-1.7243250608444214,14.243338584899902,5.661416053771973,15.510488510131836,9.007838249206543,8.056514739990234,7.335306644439697,1.60116708278656,2.5096044540405273,3.322415828704834,1.5853469371795654,-4.59641170501709
b1-master_boot_record-dma_4_cascade.mp3chunk40,0.47700315713882446,0.10695460438728333,3170.389255121822,3070.7938499069273,5836.572208979844,34.985406798646274,-118.94221496582031,134.0692901611328,-69.6586685180664,33.55215835571289,-20.718015670776367,11.455886840820312,-22.79644012451172,12.879684448242188,-11.262242317199707,3.537252902984619,-0.32201170921325684,3.675689935684204,2.2826616764068604,-0.4153585433959961,5.7488250732421875,-1.8010045289993286,2.2621090412139893,2.70454478263855,0.7684010863304138,-5.3951945304870605
b1-master_boot_record-dma_4_cascade.mp3chunk41,0.36920103430747986,0.07970437407493591,3270.1966548448454,2991.5090317941226,5552.993413301189,34.985406798646274,-148.08880615234375,136.49485778808594,-88.83993530273438,39.902889251708984,-23.33259391784668,16.29389762878418,-36.05042266845703,19.34415626525879,-23.52482032775879,7.334765911102295,-0.3229273855686188,5.115735054016113,-2.8316080570220947,2.2279882431030273,7.164681434631348,1.5113924741744995,3.8759093284606934,3.115675449371338,-0.13310882449150085,-5.340806484222412
b1-master_boot_record-dma_4_cascade.mp3chunk42,0.41515642404556274,0.12235063314437866,3141.682557534556,3058.0846622115237,5661.383863834107,34.985406798646274,-124.56692504882812,130.97232055664062,-69.54324340820312,43.06333541870117,-13.469377517700195,11.659717559814453,-25.02837562561035,15.676595687866211,-10.644548416137695,8.59582805633545,3.555046796798706,4.199938774108887,-2.5134787559509277,1.0227203369140625,5.594179153442383,0.7934819459915161,0.5524641275405884,0.7702533602714539,-2.8408684730529785,-6.85391902923584
b1-master_boot_record-dma_4_cascade.mp3chunk43,0.5967018008232117,0.1327938437461853,2759.4285890108217,2903.3299636527,5104.543224786108,34.985406798646274,-124.54010772705078,149.87767028808594,-59.66266632080078,47.905181884765625,-4.886279106140137,18.444442749023438,-15.680315017700195,17.822559356689453,-5.886512756347656,9.900909423828125,7.636390686035156,7.175349712371826,-0.9929391145706177,3.710125684738159,7.9298481941223145,2.436055898666382,2.078270673751831,1.8828266859054565,-1.9469290971755981,-7.648280143737793
Cloudkicker_-_Let_yourself_be_huge.mp3chunk1,0.39291176199913025,0.04825787991285324,453.89339542848256,646.8626550238912,590.1146837840777,32.45162285769112,-466.31402587890625,192.02972412109375,51.9744873046875,12.337867736816406,28.052339553833008,19.064163208007812,9.725650787353516,14.568132400512695,-1.0800772905349731,-24.634857177734375,-17.24509048461914,2.8221042156219482,0.7367291450500488,-9.817052841186523,-7.539539813995361,-7.725217819213867,-20.686201095581055,-23.917062759399414,-9.784975051879883,-3.784990072250366
Cloudkicker_-_Let_yourself_be_huge.mp3chunk2,0.3698609173297882,0.08810901641845703,777.9857594742228,1043.8056706055065,1516.292223299739,32.45162285769112,-356.84039306640625,163.7313690185547,63.15140151977539,16.897300720214844,4.069393634796143,16.654499053955078,11.374794006347656,7.1850762367248535,-10.651813507080078,-18.634658813476562,-16.821455001831055,-2.696798324584961,-1.4242109060287476,-5.504910945892334,-10.303139686584473,-11.4490966796875,-18.353919982910156,-18.723188400268555,-11.871691703796387,-7.1970534324646
Cloudkicker_-_Let_yourself_be_huge.mp3chunk3,0.5069817304611206,0.09952673316001892,3838.838439182727,4134.653031736612,8519.529380709831,32.45162285769112,-190.9028778076172,111.73711395263672,-0.23478837311267853,50.45128631591797,-16.97076988220215,26.77545928955078,-5.037074089050293,11.716246604919434,-17.614553451538086,1.7068772315979004,-10.730993270874023,2.2601699829101562,-7.436866760253906,0.8777587413787842,-9.38314437866211,-3.3635497093200684,-8.177762031555176,-5.139585018157959,-4.437798976898193,-5.4805827140808105
Cloudkicker_-_Let_yourself_be_huge.mp3chunk4,0.511654257774353,0.11967889219522476,3382.3744324720415,3969.5793135204403,7725.548721632105,32.45162285769112,-185.9105682373047,120.76151275634766,1.6485085487365723,51.45945739746094,-14.585237503051758,31.708284378051758,-1.8433418273925781,14.943547248840332,-14.762317657470703,3.650527238845825,-9.840875625610352,1.5310049057006836,-8.372112274169922,-0.32413285970687866,-7.888593673706055,-1.060343861579895,-4.568857192993164,-3.094738245010376,-3.7821507453918457,-7.468282222747803
Cloudkicker_-_Let_yourself_be_huge.mp3chunk5,0.5349500775337219,0.16457180678844452,2418.847676184338,3587.614957064792,5981.0345218242455,32.45162285769112,-167.26052856445312,144.4988555908203,9.773773193359375,49.901248931884766,-13.980545997619629,33.47465515136719,3.0267834663391113,15.38454818725586,-10.94572925567627,5.1115593910217285,-8.787566184997559,-2.6803038120269775,-12.126565933227539,-3.9145758152008057,-6.564631462097168,3.285520553588867,0.3360230028629303,-3.07539439201355,-6.985876083374023,-10.789887428283691
Cloudkicker_-_Let_yourself_be_huge.mp3chunk6,0.5426238775253296,0.17064683139324188,2439.4048430991957,3614.94461043833,5997.77146624855,32.45162285769112,-165.4370880126953,144.2177734375,8.782562255859375,47.65188980102539,-12.988299369812012,34.50412368774414,2.0659234523773193,16.006284713745117,-11.878198623657227,5.593668460845947,-8.13780403137207,-0.770919919013977,-11.331995010375977,-2.7495150566101074,-6.3753252029418945,3.028132200241089,-0.5007905960083008,-2.59731388092041,-5.427145481109619,-9.755475997924805
Cloudkicker_-_Let_yourself_be_huge.mp3chunk7,0.5326433777809143,0.17393745481967926,2314.798745220029,3510.4656628517687,5659.035695511891,32.45162285769112,-167.119384765625,147.2100067138672,11.537880897521973,50.70704650878906,-13.184003829956055,33.15841293334961,3.1912941932678223,14.868770599365234,-11.80234432220459,3.5212647914886475,-9.12440013885498,-1.8509135246276855,-10.385723114013672,-2.1317152976989746,-6.181222438812256,2.177044630050659,-2.1529030799865723,-4.59927225112915,-7.057812213897705,-10.089076042175293
Cloudkicker_-_Let_yourself_be_huge.mp3chunk8,0.500484049320221,0.1728278398513794,2432.4801637039823,3523.3873612957077,5903.120298452001,32.45162285769112,-144.3308563232422,148.91665649414062,-0.9155051112174988,46.36711120605469,-17.76694679260254,30.123794555664062,0.9330040812492371,17.077129364013672,-10.712697982788086,6.422492504119873,-11.517012596130371,-0.30526202917099,-7.79837703704834,0.18705029785633087,-5.19221305847168,-1.636263370513916,-7.285778045654297,-7.181282043457031,-6.867341995239258,-7.062768459320068
Cloudkicker_-_Let_yourself_be_huge.mp3chunk9,0.5388966798782349,0.1831875890493393,2368.050415950954,3443.6004146881446,5739.972561086137,32.45162285769112,-138.0347137451172,149.9462127685547,-6.640986442565918,49.42287063598633,-16.12868309020996,30.130414962768555,0.19007544219493866,16.684791564941406,-9.045258522033691,7.3215837478637695,-10.144990921020508,-0.9913404583930969,-9.683734893798828,-1.1909517049789429,-5.448379039764404,-2.2455551624298096,-5.83889102935791,-4.812444686889648,-5.714849948883057,-6.54325532913208
Cloudkicker_-_Let_yourself_be_huge.mp3chunk10,0.4789355397224426,0.17177578806877136,2469.84313735049,3509.0777136075035,5964.572363054669,32.45162285769112,-135.98733520507812,148.56471252441406,-6.15263032913208,46.388545989990234,-17.774921417236328,27.8413028717041,-0.4901205897331238,15.866543769836426,-10.475387573242188,7.148875713348389,-10.840089797973633,0.2597026824951172,-8.008562088012695,-0.7329723238945007,-4.937771320343018,-2.2925026416778564,-6.871231555938721,-5.99480676651001,-7.251455783843994,-6.14895486831665
Cloudkicker_-_Let_yourself_be_huge.mp3chunk11,0.5092815160751343,0.1844250112771988,2353.8881960458452,3444.851232201793,5642.823341882976,32.45162285769112,-137.06643676757812,150.90052795410156,-5.987236022949219,49.25105285644531,-15.276399612426758,29.53516960144043,-2.2380409240722656,17.24770736694336,-10.318721771240234,5.957314491271973,-12.49113941192627,-1.719339370727539,-8.607419967651367,0.869729220867157,-4.452351093292236,-2.0316882133483887,-5.925274848937988,-5.195064544677734,-5.4545512199401855,-6.568418979644775
