filename,true,predicted
nonprog05_-_In_Your_Eyes.mp3,1,1
nonprog15_-_Tam.mp3,1,1
nonprog06_The_Offspring_Gone_Away.mp3,1,1
"nonprogKiss_Me,_Kiss_Me,_Kiss_Me-The_Cure-07-The_Snakepit.mp3",1,1
nonprog05_-_The_Temple_On_the_Edge_of_Time.mp3,1,1
prog02_-_Song_for_America.mp3,0,0
nonprog03_-_What_the_Water_Gave_Me.mp3,1,0
nonprog02._None_Of_Them_Knew_They_Were_Robots.mp3,1,0
nonprogSufjan_Stevens_-_The_Age_of_Adz_-_11_Impossible_Soul.mp3,1,0
prog03_-_Symphony_X_-_Fallen.mp3,0,1
nonprog15_-_Mussorgsky_-_Pictures_at_an_Exhibition_(orch._Ravel)-_The_Great_Gate_at_Kiev.flac,1,1
prog05._Guardian_Of_My_Soul.mp3,0,0
prog10.Elegy.mp3,0,1
nonprog2_-_Arctic_Monkeys_-_One_Point_Perspective.mp3,1,1
nonprog10_I.mp3,1,1
prog04._Descending.mp3,0,0
nonprog01_-_Run_Away_With_Me.mp3,1,1
nonprog1-01_It's_Not_Over.m4a,1,1
nonprogBambola.mp3,1,0
prog12_-_The_Garden.mp3,0,0
prog08_-_shadow_of_the_hierophant_320_lame_cbr.mp3,0,0
nonprog03_Boys_Don't_Cry.mp3,1,1
nonprog04._Ascension_(Don't_Ever_Wonder).mp3,1,0
prog04_Master_Builder.flac,0,0
nonprog02_All_Mine.mp3,1,1
prog02-Mountain_Of_Fruits_And_Flowers.mp3,0,1
prog11_-_On_That_Note.flac,0,0
nonprog04_Boy_In_The_Moon.mp3,1,0
nonprog06_How.mp3,1,1
prog11_Strip_The_Soul.m4a,0,0
nonprog02_Sweet_Lullaby.mp3,1,1
nonprog02_-_James_Brown.mp3,1,1
nonprog01_Dance_Yrself_Clean.mp3,1,0
"prog03_Starship_Trooper-_Life_Seeker_,_Disillusion_,_Wurm.flac",0,0
nonprog08_-_When_the_Levee_Breaks.mp3,1,0
nonprogChelsea_Dagger.mp3,1,1
prog10_Peace_To_The_Mountain.mp3,0,0
prog02_-_Xanadu.mp3,0,0
nonprog03_I_Am_a_God_(feat._God).m4a,1,0
prog07._Incantation_(Part_1).mp3,0,0
nonprog03_Madazulu.mp3,1,1
"progDream_Theater_-_Metropolis,_Pt._1-_The_Miracle_and_the_Sleeper.mp3",0,0
nonprog05_-_Hey_Lawdy_Mama.mp3,1,1
nonprog02_Paranoid.m4a,1,1
nonprog02-Heart_Full_Of_Soul.mp3,1,1
nonprog03_-_King_Ghost.mp3,1,1
prog07_Genesis_The_Fountain_of_Salmacis.mp3,0,1
progBarclay_James_Harvest_-_Mocking_Bird.mp3,0,0
nonprog11_Jeru_The_Damaja_-_Come_Clean.mp3,1,0
prog08_-_Spectral_Mornings_(2005_Digital_Remaster).mp3,0,1
nonprog03_-_Three_Ragas_in_'D'_Minor.mp3,1,0
prog01_Cirkus_(including_Entry_of_the_Chameleons).mp3,0,1
nonprogJerusalem-the_Anthem.mp3,1,1
nonprog21Henry_Mancini_-_Baby_Elephant_Walk.mp3,1,1
prog08_Rosetta_Stoned.mp3,0,0
nonprogRadiohead_-_Spectre.mp3,1,1
prog05_Shine_On_You_Crazy_Diamond_II.mp3,0,0
nonprogGustav_Mahler_-_Symphony_no.3_-_06_-_Langsam--Ruhevoll--Empfunden.flac,1,0
nonprog01_Penguin_Cafe_Single.mp3,1,1
nonprog09_Ascot_Gavotte.mp3,1,1
prog07_-_The_Final_Thing_On_My_Mind.mp3,0,0
nonprog03-Birthday.mp3,1,1
prog02._This_Film_Might_Change_Your_Life.mp3,0,0
"prog19_-_Islands_(Live_at_The_Egg,_Albany,_NY).mp3",0,0
nonprog02._Death_Cab_for_Cutie_-_Soul_Meets_Body.ogg,1,1
prog08._Towards_The_Blue_Horizon.mp3,0,0
prog06-Happy_Nightmare_(Mescaline).mp3,0,1
nonprogMoby---Extreme-Ways-(Bourne's-Ultimatum).mp3,1,1
nonprog03_Sweet_Talkin'_Woman.mp3,1,1
progThe_Gathering_-_09_-_Saturnine.mp3,0,1
nonprog06_-_Physical.mp3,1,1
nonprog09-the_strokes-ode_to_the_mets.mp3,1,1
nonprog03_Katy_Song.mp3,1,0
prog08_-_Voyager.mp3,0,0
prog02_The_Revealing_Science_of_God.mp3,0,0
nonproginto_the_void.mp3,1,1
"nonprog03_-_Of_These,_Hope.mp3",1,1
prog01._Machine_Messiah.mp3,0,0
prog05_Turn_of_the_Century.mp3,0,0
prog08_Heavy_Horses.mp3,0,0
nonprog01_Jacqueline.mp3,1,1
nonprog04_-_Song_of_Destiny.mp3,1,0
prog04-In_The_Land_Of_Grey_And_Pink.mp3,0,1
prog02_Freewill.mp3,0,1
nonprog07_Sinister_Grains.mp3,1,0
nonprog09_-_Dilettante.mp3,1,1
nonprog02_-_Sigur_Rós_-_Svefn-G-Englar.mp3,1,0
prog11._Jaguar_God.mp3,0,0
nonprog09_-_Intimate_Grandeur.mp3,1,0
nonprog01_-_Heat_Of_The_Moment.mp3,1,1
prog04_-_No_Part_Of_Me.mp3,0,1
prog01._Diana.mp3,0,1
nonprog06_-_Merge.mp3,1,1
nonprog02-kendrick_lamar-all_the_stars-88bcf2c3.mp3,1,1
prog17-Toxicological_Whispering.mp3,0,0
nonprog07_-_Speed_Of_Sound.mp3,1,0
nonprog02_Voulez-Vous_Abba_320kbps.mp3,1,1
nonprog01_-_Bolo_Hari.mp3,1,1
nonprog12-modest_mouse-spitting_venom.mp3,1,0
nonprog05_-_The_Time_And_The_Test.mp3,1,1
"prog01_-_Untouchable,_Part_1.mp3",0,0
prog08_-_Ebb_&_Flow.mp3,0,0
progDevin_Townsend_Project_-_Kingdom.mp3,0,0
progWind_&_Wuthering-Genesis-02-One_For_the_Vine.mp3,0,0
prog01_-_Red.mp3,0,0
prog01_Dream_Theater_-_The_Glass_Prison.mp3,0,0
nonprog01_-_Beds_Are_Burning.mp3,1,1
prog06_-_The_Storm_Before_the_Calm.mp3,0,0
prog05_Awaken.mp3,0,0
prog08._Visions_-remastered_2017-.mp3,0,0
nonprog03._Tessellate.mp3,1,1
nonprog05._Ancestress_(feat._Sindri_Eldon).mp3,1,0
prog07_The_Cinema_Show.mp3,0,0
prog02_Pictures_Of_A_City.mp3,0,0
prog08_Los_Endos.mp3,0,1
prog06._Part_VI.mp3,0,0
prog13_-_Beyond_the_Pale.mp3,0,0
prog103_Thela_Hun_Ginjeet.mp3,0,1
prog09_Lateralus.mp3,0,0
prog05_-_Ouroboros.mp3,0,0
progThe_Power_To_Believe-King_Crimson-08-Dangerous_Curves.mp3,0,0
progDuke-Genesis-11-Duke's_Travels.mp3,0,0
prog01._Oblivion_khaos.mp3,0,0
prog08_Suite_Sister_Mary.mp3,0,0
prog05._Bortglömda_Gårdar.flac,0,0
nonprog08_-_Old_Strings.mp3,1,1
nonprog01_the_american_metaphysical_circus.mp3,1,1
prog06__Ashes_Are__Burning_.mp3,0,0
prog07._Escalator_Shrine.mp3,0,0
prog05_-_Those_Golden_Wings.mp3,0,0
prog01-Stand_By.mp3,0,0
prog01-Introduzione.mp3,0,0
prog02_-_Rubicon.mp3,0,0
nonprogA_Dream_In_Red_Mansions.mp3,1,1
nonprog06_Angel_Tears_-_Inshalla_(Ya_Salam).mp3,1,1
prog01_-_Atom_Heart_Mother_Suite_(2011_-_Remaster).mp3,0,0
prog02_April_Ethereal.mp3,0,0
progRick_Wakeman-The_Six_Wives_of_Henry_VIII-05-Anne_Boleyn_'The_Day_Thou_Gavest_Lord_Hath_Ended'.flac,0,0
nonprog01_-_Prelude_and_The_Sound_of_Music.mp3,1,1
progOpeth_-_Serenity_Painted_Death.mp3,0,0
progThrak-King_Crimson-06-THRAK.mp3,0,1
nonprog08_-_Supersonic_Rocket_Ship.mp3,1,1
prog05._Histoires_Sans_Paroles.mp3,0,0
prog03._Egoist_Hedonist.mp3,0,0
prog08_-_I_Spy.mp3,0,1
prog15_Third_Eye.mp3,0,0
nonprog04._Let's_Pretend_We're_Married.mp3,1,0
prog101-emerson_lake_and_palmer-jerusalem.mp3,0,1
prog11_-_Stopa_11.mp3,0,0
prog06._Native_Construct_-_Chromatic_Lights.mp3,0,0
nonprog06_-_Between_Love_&_Hate.mp3,1,1
prog03._Little_Man.mp3,0,0
nonprog09_Do_You_Realize--.mp3,1,1
prog05-Son_Of_There's_No_Place_Like_Homerton.mp3,0,0
prog01_-_Nothing_At_Best.mp3,0,1
nonprog20._De_La_Soul_-_Me_Myself_And_I.mp3,1,1
prog10_The_Storm.mp3,0,0
nonprog06.-Jax-Jones-feat.-RAYE--You-Don't-Know-Me.mp3,1,1
nonprog05-Territories.mp3,1,0
prog1_-_09_-_Steve_Hackett_-_Can-Utility_And_The_Coastliners.mp3,0,1
nonprog15_Sprawl_II_(Mountains_Beyond_Mountains).mp3,1,1
nonprog10-Music_And_Politics.mp3,1,1
nonprog02._Untitled_02_(06.23.2014).mp3,1,1
nonprog02._Cover_Me.mp3,1,1
nonprog01__The_Last_Shadow_Puppets_-_The_Age_Of_The_Understatement.mp3,1,1
prog07._ShutDOWN.mp3,0,0
